,,cancel_time,deal_volume,direction,exchange,frond_id,instrument,offset,order_id,order_price,order_time,price_type,session_id,status,total_volume
1447084800000,11,,100,,SH,,601009,open,order_38690145,6.99,1447084800000,fix,test0_49217568,filled,100
1447084800000,12,,100,,SH,,601117,open,order_01957643,11.2,1447084800000,fix,test0_49217568,filled,100
1447084800000,13,,100,,SH,,601118,open,order_69327054,7.97,1447084800000,fix,test0_49217568,filled,100
1447084800000,14,,100,,SH,,601163,open,order_65082347,20.67,1447084800000,fix,test0_49217568,filled,100
1447084800000,15,,100,,SH,,601688,open,order_70384562,15.98,1447084800000,fix,test0_49217568,filled,100
1447084800000,16,,100,,SH,,601888,open,order_93642578,6.01,1447084800000,fix,test0_49217568,filled,100
1447084800000,17,,100,,SH,,601899,open,order_21087564,10.52,1447084800000,fix,test0_49217568,filled,100
1447171200000,0,,100,,SZ,,002044,open,order_28463517,3.94,1447171200000,fix,test0_49217568,filled,100
1447171200000,1,,100,,SZ,,002839,open,order_76925043,26.16,1447171200000,fix,test0_49217568,filled,100
1447171200000,2,,100,,SH,,600000,open,order_62954831,33.37,1447171200000,fix,test0_49217568,filled,100
1447257600000,0,,100,,SZ,,000961,close,order_18740659,50.03,1447257600000,fix,test0_49217568,filled,100
1447257600000,1,,100,,SH,,600104,open,order_80293741,38.3,1447257600000,fix,test0_49217568,filled,100
1447257600000,2,,100,,SH,,600208,open,order_62891437,39.36,1447257600000,fix,test0_49217568,filled,100
1447344000000,0,,100,,SZ,,000540,close,order_06714289,50.42,1447344000000,fix,test0_49217568,filled,100
1447344000000,1,,100,,SZ,,000839,open,order_50468293,9.33,1447344000000,fix,test0_49217568,filled,100
1447344000000,2,,100,,SH,,600332,open,order_28056137,6.65,1447344000000,fix,test0_49217568,filled,100
1447344000000,3,,100,,SH,,601117,close,order_68152970,10.49,1447344000000,fix,test0_49217568,filled,100
1447344000000,4,,100,,SH,,603833,close,order_87024613,4.97,1447344000000,fix,test0_49217568,filled,100
1447603200000,0,,100,,SZ,,002839,close,order_61204935,25.64,1447603200000,fix,test0_49217568,filled,100
1447603200000,1,,100,,SH,,600115,close,order_83295460,21.15,1447603200000,fix,test0_49217568,filled,100
1447603200000,2,,100,,SH,,600816,close,order_90128376,11.76,1447603200000,fix,test0_49217568,filled,100
1447603200000,3,,100,,SH,,601611,close,order_26793018,15.63,1447603200000,fix,test0_49217568,filled,100
1447603200000,4,,100,,SH,,601766,close,order_93517480,10.11,1447603200000,fix,test0_49217568,filled,100
1447603200000,5,,100,,SH,,601878,open,order_68175029,28.31,1447603200000,fix,test0_49217568,filled,100
1447689600000,0,,100,,SZ,,000540,open,order_25904386,51.68,1447689600000,fix,test0_49217568,filled,100
1447689600000,1,,100,,SZ,,000839,close,order_17248506,9.24,1447689600000,fix,test0_49217568,filled,100
1447689600000,2,,100,,SZ,,000898,close,order_36125798,18.14,1447689600000,fix,test0_49217568,filled,100
1447689600000,3,,100,,SZ,,002558,close,order_64573921,15.43,1447689600000,fix,test0_49217568,filled,100
1447689600000,4,,100,,SH,,600050,close,order_63278541,10.87,1447689600000,fix,test0_49217568,filled,100
1447689600000,5,,100,,SH,,600170,close,order_51743289,17.65,1447689600000,fix,test0_49217568,filled,100
1447689600000,6,,100,,SH,,601866,open,order_34012875,62.19,1447689600000,fix,test0_49217568,filled,100
1447689600000,7,,100,,SH,,601992,close,order_05129476,12.6,1447689600000,fix,test0_49217568,filled,100
1447776000000,0,,100,,SZ,,000402,close,order_30896574,36.65,1447776000000,fix,test0_49217568,filled,100
1447776000000,1,,100,,SZ,,000503,close,order_37145829,30.17,1447776000000,fix,test0_49217568,filled,100
1447776000000,2,,100,,SZ,,000540,close,order_29701536,51.08,1447776000000,fix,test0_49217568,filled,100
1447776000000,3,,100,,SZ,,000625,close,order_93560874,38.52,1447776000000,fix,test0_49217568,filled,100
1447776000000,4,,100,,SZ,,002230,close,order_42630879,12.03,1447776000000,fix,test0_49217568,filled,100
1447776000000,5,,100,,SZ,,002294,close,order_76314509,9.05,1447776000000,fix,test0_49217568,filled,100
1447776000000,6,,100,,SZ,,002411,close,order_79208143,10.91,1447776000000,fix,test0_49217568,filled,100
1447776000000,7,,100,,SZ,,002426,close,order_09587412,31.5,1447776000000,fix,test0_49217568,filled,100
1447776000000,8,,100,,SZ,,002470,close,order_23109876,80.01,1447776000000,fix,test0_49217568,filled,100
1447776000000,9,,100,,SZ,,002714,close,order_78194530,39.4,1447776000000,fix,test0_49217568,filled,100
1447776000000,10,,100,,SZ,,300070,close,order_96087314,10.07,1447776000000,fix,test0_49217568,filled,100
1447776000000,11,,100,,SH,,600009,close,order_17480956,33.94,1447776000000,fix,test0_49217568,filled,100
1447776000000,12,,100,,SH,,600015,close,order_01645879,9.71,1447776000000,fix,test0_49217568,filled,100
1447776000000,13,,100,,SH,,600030,close,order_01637289,6.65,1447776000000,fix,test0_49217568,filled,100
1447776000000,14,,100,,SH,,600061,close,order_73415920,33.9,1447776000000,fix,test0_49217568,filled,100
1447776000000,15,,100,,SH,,600074,close,order_54830721,7.23,1447776000000,fix,test0_49217568,filled,100
1447776000000,16,,100,,SH,,600111,close,order_58914203,14.02,1447776000000,fix,test0_49217568,filled,100
1447776000000,17,,100,,SH,,600383,close,order_79381240,16.73,1447776000000,fix,test0_49217568,filled,100
1447776000000,18,,100,,SH,,600682,close,order_68201794,34.22,1447776000000,fix,test0_49217568,filled,100
1447776000000,19,,100,,SH,,600893,close,order_51794630,27.09,1447776000000,fix,test0_49217568,filled,100
1447776000000,20,,100,,SH,,601006,close,order_89437015,23.74,1447776000000,fix,test0_49217568,filled,100
1447776000000,21,,100,,SH,,601336,close,order_92018456,23.82,1447776000000,fix,test0_49217568,filled,100
1447776000000,22,,100,,SH,,601688,close,order_17892436,15.53,1447776000000,fix,test0_49217568,filled,100
1447776000000,23,,100,,SH,,601866,close,order_65109243,60.91,1447776000000,fix,test0_49217568,filled,100
1447862400000,0,,100,,SZ,,000063,close,order_53197402,3.72,1447862400000,fix,test0_49217568,filled,100
1447862400000,1,,100,,SZ,,000723,close,order_29615384,25.56,1447862400000,fix,test0_49217568,filled,100
1447862400000,2,,100,,SZ,,000783,close,order_72348690,61.77,1447862400000,fix,test0_49217568,filled,100
1447862400000,3,,100,,SZ,,300059,close,order_08647935,48.78,1447862400000,fix,test0_49217568,filled,100
1447862400000,4,,100,,SH,,600011,close,order_16023958,4.14,1447862400000,fix,test0_49217568,filled,100
1447862400000,5,,100,,SH,,600115,open,order_69810534,21.94,1447862400000,fix,test0_49217568,filled,100
1447862400000,6,,100,,SH,,600376,close,order_25038179,51.91,1447862400000,fix,test0_49217568,filled,100
1447862400000,7,,100,,SH,,600570,close,order_16304297,8.08,1447862400000,fix,test0_49217568,filled,100
1447862400000,8,,100,,SH,,600674,close,order_93205167,13.51,1447862400000,fix,test0_49217568,filled,100
1447862400000,9,,100,,SH,,600688,close,order_26793854,215.03,1447862400000,fix,test0_49217568,filled,100
1447862400000,10,,100,,SH,,600739,close,order_56837104,64.98,1447862400000,fix,test0_49217568,filled,100
1447862400000,11,,100,,SH,,600871,close,order_03619475,54.6,1447862400000,fix,test0_49217568,filled,100
1447862400000,12,,100,,SH,,600909,close,order_32978154,21.56,1447862400000,fix,test0_49217568,filled,100
1447862400000,13,,100,,SH,,601336,open,order_85063714,25.77,1447862400000,fix,test0_49217568,filled,100
1447862400000,14,,100,,SH,,601881,close,order_68104239,25.75,1447862400000,fix,test0_49217568,filled,100
1447862400000,15,,100,,SH,,601888,close,order_18736509,5.91,1447862400000,fix,test0_49217568,filled,100
1447862400000,16,,100,,SH,,601919,open,order_94736285,9.65,1447862400000,fix,test0_49217568,filled,100
1447862400000,17,,100,,SH,,601989,close,order_30786421,10.46,1447862400000,fix,test0_49217568,filled,100
1447948800000,0,,100,,SZ,,000063,open,order_43956810,3.73,1447948800000,fix,test0_49217568,filled,100
1447948800000,1,,100,,SZ,,000333,close,order_35940678,28.18,1447948800000,fix,test0_49217568,filled,100
1447948800000,2,,100,,SZ,,002839,open,order_91273504,26.0,1447948800000,fix,test0_49217568,filled,100
1447948800000,3,,100,,SZ,,002841,close,order_76420893,15.51,1447948800000,fix,test0_49217568,filled,100
1447948800000,4,,100,,SH,,600011,open,order_68542091,4.16,1447948800000,fix,test0_49217568,filled,100
1447948800000,5,,100,,SH,,600015,open,order_13704895,9.65,1447948800000,fix,test0_49217568,filled,100
1447948800000,6,,100,,SH,,600297,close,order_87153902,9.25,1447948800000,fix,test0_49217568,filled,100
1447948800000,7,,100,,SH,,600373,open,order_39620184,41.52,1447948800000,fix,test0_49217568,filled,100
1447948800000,8,,100,,SH,,600827,close,order_85093716,66.6,1447948800000,fix,test0_49217568,filled,100
1447948800000,9,,100,,SH,,601018,close,order_80479651,4.1,1447948800000,fix,test0_49217568,filled,100
1447948800000,10,,100,,SH,,601377,close,order_26987351,59.1,1447948800000,fix,test0_49217568,filled,100
1447948800000,11,,100,,SH,,601888,open,order_18496302,5.89,1447948800000,fix,test0_49217568,filled,100
1448208000000,0,,100,,SZ,,000002,close,order_15273409,15.14,1448208000000,fix,test0_49217568,filled,100
1448208000000,1,,100,,SZ,,000063,close,order_52836947,3.68,1448208000000,fix,test0_49217568,filled,100
1448208000000,2,,100,,SZ,,000338,close,order_60275189,31.18,1448208000000,fix,test0_49217568,filled,100
1448208000000,3,,100,,SH,,600111,open,order_08957214,14.84,1448208000000,fix,test0_49217568,filled,100
1448208000000,4,,100,,SH,,600820,close,order_41235679,29.16,1448208000000,fix,test0_49217568,filled,100
1448208000000,5,,100,,SH,,601991,close,order_34976081,35.81,1448208000000,fix,test0_49217568,filled,100
1448208000000,6,,100,,SH,,603160,open,order_84572931,4.09,1448208000000,fix,test0_49217568,filled,100
1448208000000,7,,100,,SH,,603993,close,order_80314629,7.27,1448208000000,fix,test0_49217568,filled,100
1448294400000,0,,100,,SZ,,000008,close,order_93852714,10.99,1448294400000,fix,test0_49217568,filled,100
1448294400000,1,,100,,SZ,,000402,open,order_45931602,38.19,1448294400000,fix,test0_49217568,filled,100
1448294400000,2,,100,,SZ,,000627,close,order_13529648,15.35,1448294400000,fix,test0_49217568,filled,100
1448294400000,3,,100,,SZ,,000839,open,order_63419825,9.77,1448294400000,fix,test0_49217568,filled,100
1448294400000,4,,100,,SZ,,002024,close,order_51728346,4.82,1448294400000,fix,test0_49217568,filled,100
1448294400000,5,,100,,SZ,,002465,close,order_64837219,9.2,1448294400000,fix,test0_49217568,filled,100
1448294400000,6,,100,,SZ,,002500,close,order_83746092,37.8,1448294400000,fix,test0_49217568,filled,100
1448294400000,7,,100,,SZ,,002624,close,order_46509723,25.61,1448294400000,fix,test0_49217568,filled,100
1448294400000,8,,100,,SZ,,002736,close,order_42938175,70.98,1448294400000,fix,test0_49217568,filled,100
1448294400000,9,,100,,SH,,600028,close,order_69347120,5.12,1448294400000,fix,test0_49217568,filled,100
1448294400000,10,,100,,SH,,600115,close,order_15038647,20.82,1448294400000,fix,test0_49217568,filled,100
1448294400000,11,,100,,SH,,600376,open,order_16248950,57.94,1448294400000,fix,test0_49217568,filled,100
1448294400000,12,,100,,SH,,600795,close,order_73159240,5.22,1448294400000,fix,test0_49217568,filled,100
1448294400000,13,,100,,SH,,601668,close,order_17429680,4.03,1448294400000,fix,test0_49217568,filled,100
1448380800000,0,,100,,SZ,,000008,open,order_56297318,11.07,1448380800000,fix,test0_49217568,filled,100
1448380800000,1,,100,,SZ,,000338,open,order_08564321,32.46,1448380800000,fix,test0_49217568,filled,100
1448380800000,2,,100,,SZ,,000651,open,order_82915640,14.24,1448380800000,fix,test0_49217568,filled,100
1448380800000,3,,100,,SZ,,000709,close,order_61053842,8.66,1448380800000,fix,test0_49217568,filled,100
1448380800000,4,,100,,SZ,,000876,close,order_86124539,18.55,1448380800000,fix,test0_49217568,filled,100
1448380800000,5,,100,,SZ,,002624,open,order_94078156,26.0,1448380800000,fix,test0_49217568,filled,100
1448380800000,6,,100,,SZ,,002714,open,order_38674501,43.03,1448380800000,fix,test0_49217568,filled,100
1448380800000,7,,100,,SZ,,002736,open,order_13269504,74.95,1448380800000,fix,test0_49217568,filled,100
1448380800000,8,,100,,SZ,,002839,close,order_49657308,25.33,1448380800000,fix,test0_49217568,filled,100
1448380800000,9,,100,,SZ,,300059,open,order_62591470,49.63,1448380800000,fix,test0_49217568,filled,100
1448380800000,10,,100,,SH,,600061,open,order_62870453,37.98,1448380800000,fix,test0_49217568,filled,100
1448380800000,11,,100,,SH,,600188,close,order_38097624,4.2,1448380800000,fix,test0_49217568,filled,100
1448380800000,12,,100,,SH,,600352,close,order_29716385,19.79,1448380800000,fix,test0_49217568,filled,100
1448380800000,13,,100,,SH,,600383,open,order_14238679,18.27,1448380800000,fix,test0_49217568,filled,100
1448380800000,14,,100,,SH,,600958,close,order_82906741,16.74,1448380800000,fix,test0_49217568,filled,100
1448380800000,15,,100,,SH,,601006,open,order_62381075,26.82,1448380800000,fix,test0_49217568,filled,100
1448380800000,16,,100,,SH,,601390,close,order_03852671,4.89,1448380800000,fix,test0_49217568,filled,100
1448380800000,17,,100,,SH,,601766,open,order_26507384,10.53,1448380800000,fix,test0_49217568,filled,100
1448467200000,0,,100,,SZ,,000725,close,order_12950846,5.56,1448467200000,fix,test0_49217568,filled,100
1448467200000,1,,100,,SZ,,000728,close,order_04178639,8.97,1448467200000,fix,test0_49217568,filled,100
1448467200000,2,,100,,SZ,,000876,open,order_41589763,19.33,1448467200000,fix,test0_49217568,filled,100
1448467200000,3,,100,,SZ,,002044,close,order_85271390,3.74,1448467200000,fix,test0_49217568,filled,100
1448467200000,4,,100,,SZ,,002081,close,order_57012368,17.93,1448467200000,fix,test0_49217568,filled,100
1448467200000,5,,100,,SZ,,002624,close,order_51407982,25.75,1448467200000,fix,test0_49217568,filled,100
1448467200000,6,,100,,SH,,600009,open,order_32164850,36.21,1448467200000,fix,test0_49217568,filled,100
1448467200000,7,,100,,SH,,600372,close,order_65834910,28.08,1448467200000,fix,test0_49217568,filled,100
1448467200000,8,,100,,SH,,600482,close,order_18963452,35.03,1448467200000,fix,test0_49217568,filled,100
1448467200000,9,,100,,SH,,600820,open,order_21940856,30.89,1448467200000,fix,test0_49217568,filled,100
1448467200000,10,,100,,SH,,601009,close,order_49107238,6.56,1448467200000,fix,test0_49217568,filled,100
1448467200000,11,,100,,SH,,601318,close,order_10629735,6.62,1448467200000,fix,test0_49217568,filled,100
1448467200000,12,,100,,SH,,601328,close,order_42190357,6.52,1448467200000,fix,test0_49217568,filled,100
1448467200000,13,,100,,SH,,601608,close,order_74625109,39.94,1448467200000,fix,test0_49217568,filled,100
1448467200000,14,,100,,SH,,601888,close,order_34795062,5.8,1448467200000,fix,test0_49217568,filled,100
1448467200000,15,,100,,SH,,601899,close,order_28034917,9.97,1448467200000,fix,test0_49217568,filled,100
1448467200000,16,,100,,SH,,601991,open,order_02875914,36.58,1448467200000,fix,test0_49217568,filled,100
1448553600000,0,,100,,SZ,,000008,close,order_25871406,10.38,1448553600000,fix,test0_49217568,filled,100
1448553600000,1,,100,,SZ,,000060,close,order_35189076,11.6,1448553600000,fix,test0_49217568,filled,100
1448553600000,2,,100,,SZ,,000157,close,order_40586731,5.09,1448553600000,fix,test0_49217568,filled,100
1448553600000,3,,100,,SZ,,000338,close,order_42795016,28.89,1448553600000,fix,test0_49217568,filled,100
1448553600000,4,,100,,SZ,,000402,close,order_94728653,35.19,1448553600000,fix,test0_49217568,filled,100
1448553600000,5,,100,,SZ,,000630,close,order_31954762,4.58,1448553600000,fix,test0_49217568,filled,100
1448553600000,6,,100,,SZ,,000686,close,order_64213095,6.42,1448553600000,fix,test0_49217568,filled,100
1448553600000,7,,100,,SZ,,000826,close,order_69314850,37.85,1448553600000,fix,test0_49217568,filled,100
1448553600000,8,,100,,SZ,,000876,close,order_84136905,18.55,1448553600000,fix,test0_49217568,filled,100
1448553600000,9,,100,,SZ,,000895,close,order_73849256,3.14,1448553600000,fix,test0_49217568,filled,100
1448553600000,10,,100,,SZ,,001979,close,order_04791328,33.36,1448553600000,fix,test0_49217568,filled,100
1448553600000,11,,100,,SZ,,002008,close,order_54601792,100.88,1448553600000,fix,test0_49217568,filled,100
1448553600000,12,,100,,SZ,,002027,close,order_93247016,22.11,1448553600000,fix,test0_49217568,filled,100
1448553600000,13,,100,,SZ,,002074,close,order_81492065,9.05,1448553600000,fix,test0_49217568,filled,100
1448553600000,14,,100,,SZ,,002202,close,order_63407952,9.22,1448553600000,fix,test0_49217568,filled,100
1448553600000,15,,100,,SZ,,002241,close,order_68971035,20.29,1448553600000,fix,test0_49217568,filled,100
1448553600000,16,,100,,SZ,,002310,close,order_65387094,6.88,1448553600000,fix,test0_49217568,filled,100
1448553600000,17,,100,,SZ,,002466,close,order_04961728,8.05,1448553600000,fix,test0_49217568,filled,100
1448553600000,18,,100,,SZ,,002594,close,order_69170543,46.89,1448553600000,fix,test0_49217568,filled,100
1448553600000,19,,100,,SZ,,002602,close,order_83615270,22.67,1448553600000,fix,test0_49217568,filled,100
1448553600000,20,,100,,SZ,,002608,close,order_24906781,8.46,1448553600000,fix,test0_49217568,filled,100
1448553600000,21,,100,,SZ,,002736,close,order_80231694,65.06,1448553600000,fix,test0_49217568,filled,100
1448553600000,22,,100,,SZ,,002739,close,order_02567394,2.93,1448553600000,fix,test0_49217568,filled,100
1448553600000,23,,100,,SZ,,300003,close,order_23718596,23.13,1448553600000,fix,test0_49217568,filled,100
1448553600000,24,,100,,SZ,,300033,close,order_86051327,8.17,1448553600000,fix,test0_49217568,filled,100
1448553600000,25,,100,,SZ,,300059,close,order_06914538,45.46,1448553600000,fix,test0_49217568,filled,100
