,,deal_price,deal_time,deal_volume,direction,exchange,instrument,offset,order_id,trade_id
1450800000000,20,32.719813,1450800000000,100,,SH,601607,open,order_85409216,deal_07982153
1450800000000,21,3.771130999999999,1450800000000,100,,SH,601668,open,order_32618507,deal_12569370
1450800000000,22,9.722916000000001,1450800000000,100,,SH,601766,open,order_17029564,deal_89425017
1450800000000,23,25.337599,1450800000000,100,,SH,601997,open,order_28967405,deal_92407863
1450800000000,24,31.239368999999996,1450800000000,100,,SH,603858,open,order_40823971,deal_61307945
1450800000000,25,6.772030999999999,1450800000000,100,,SH,603993,open,order_62784591,deal_65893742
1450886400000,0,11.723516,1450886400000,100,,SZ,000651,open,order_78543061,deal_17304986
1450886400000,1,13.734119,1450886400000,100,,SZ,002558,open,order_52710389,deal_45069128
1450886400000,2,19.055715,1450886400000,100,,SH,600276,open,order_05126984,deal_52489730
1450886400000,3,9.162747999999999,1450886400000,100,,SH,600362,open,order_36470192,deal_27093458
1450886400000,4,13.714113,1450886400000,100,,SH,601229,open,order_10852634,deal_39867521
1450886400000,5,11.083324,1450886400000,100,,SH,601992,open,order_45209183,deal_42507168
1450972800000,0,136.00078799999997,1450972800000,100,,SZ,000538,open,order_72463189,deal_01367985
1450972800000,1,11.742360000000001,1450972800000,100,,SZ,000651,close,order_82476350,deal_46521038
1450972800000,2,34.058835,1450972800000,100,,SZ,000858,close,order_91526043,deal_54612783
1450972800000,3,42.745785000000005,1450972800000,100,,SZ,300059,close,order_65207384,deal_27048619
1450972800000,4,55.61760300000001,1450972800000,100,,SH,600018,close,order_30954812,deal_71536024
1450972800000,5,50.01489600000001,1450972800000,100,,SH,600153,close,order_91342085,deal_39471568
1450972800000,6,25.187554000000006,1450972800000,100,,SH,601006,open,order_76408213,deal_01628973
1450972800000,7,47.118666000000005,1450972800000,100,,SH,601939,close,order_27064391,deal_26314705
1450972800000,8,11.095557000000001,1450972800000,100,,SH,601992,close,order_48763015,deal_94271536
1450972800000,9,6.671316000000002,1450972800000,100,,SH,603993,close,order_26954381,deal_34751290
1451232000000,0,48.83663500000001,1451232000000,100,,SZ,000540,close,order_70145826,deal_07932165
1451232000000,1,7.06938,1451232000000,100,,SZ,000568,close,order_30581967,deal_25374168
1451232000000,2,4.573130000000001,1451232000000,100,,SZ,000630,close,order_26095143,deal_38462791
1451232000000,3,11.732375,1451232000000,100,,SZ,002174,close,order_75804391,deal_76153298
1451232000000,4,8.517204999999999,1451232000000,100,,SZ,002294,close,order_16235749,deal_87249036
1451232000000,5,13.409855,1451232000000,100,,SZ,002558,close,order_58137469,deal_54327986
1451232000000,6,43.864105,1451232000000,100,,SZ,002594,close,order_30274518,deal_98275614
1451232000000,7,7.88815,1451232000000,100,,SZ,300033,close,order_63271590,deal_46028157
1451232000000,8,26.08082,1451232000000,100,,SZ,300315,close,order_63198572,deal_76209415
1451232000000,9,7.470276,1451232000000,100,,SH,600085,close,order_47196352,deal_89235407
1451232000000,10,3.914904000000001,1451232000000,100,,SH,600188,close,order_73264890,deal_12476359
1451232000000,11,16.688277,1451232000000,100,,SH,600383,close,order_87023146,deal_48239061
1451232000000,12,23.799021000000003,1451232000000,100,,SH,600893,close,order_86591430,deal_92741058
1451232000000,13,24.398241000000002,1451232000000,100,,SH,601006,close,order_71864320,deal_96534187
1451232000000,14,4.204527,1451232000000,100,,SH,601228,close,order_26584370,deal_50319678
1451232000000,15,13.412541000000001,1451232000000,100,,SH,601229,close,order_30197684,deal_23749015
1451232000000,16,9.377793,1451232000000,100,,SH,601333,close,order_53829167,deal_60847315
1451232000000,17,30.610155,1451232000000,100,,SH,601607,close,order_59307286,deal_06754289
1451232000000,18,3.6053070000000007,1451232000000,100,,SH,601668,close,order_63028951,deal_57309281
1451232000000,19,25.756473,1451232000000,100,,SH,601878,close,order_03498251,deal_91254706
1451232000000,20,9.437715000000003,1451232000000,100,,SH,601989,close,order_96250734,deal_56384079
1451318400000,0,29.875120000000003,1451318400000,100,,SZ,000503,close,order_34612508,deal_15937486
1451318400000,1,6.460295000000001,1451318400000,100,,SZ,000686,close,order_18374295,deal_69147250
1451318400000,2,8.397385,1451318400000,100,,SZ,000728,close,order_34027915,deal_87615230
1451318400000,3,61.60745,1451318400000,100,,SZ,000783,close,order_26394108,deal_26048197
1451318400000,4,7.2890500000000005,1451318400000,100,,SZ,000792,close,order_98401367,deal_59740321
1451318400000,5,8.40737,1451318400000,100,,SZ,000839,close,order_79135426,deal_01458627
1451318400000,6,104.09121799999998,1451318400000,100,,SZ,002008,open,order_06423917,deal_50613924
1451318400000,7,10.673965,1451318400000,100,,SZ,002230,close,order_18475026,deal_14057389
1451318400000,8,32.171670000000006,1451318400000,100,,SZ,002426,close,order_92105867,deal_91283706
1451318400000,9,31.023394999999997,1451318400000,100,,SZ,002572,close,order_50342968,deal_18923457
1451318400000,10,26.805108,1451318400000,100,,SH,600048,close,order_93458720,deal_05368149
1451318400000,11,20.713038,1451318400000,100,,SH,600089,close,order_37162085,deal_27145038
1451318400000,12,18.705651,1451318400000,100,,SH,600276,close,order_48206751,deal_94056238
1451318400000,13,7.1107439999999995,1451318400000,100,,SH,600588,close,order_43870295,deal_28649105
1451318400000,14,7.8397950000000005,1451318400000,100,,SH,600637,close,order_10697825,deal_52746039
1451318400000,15,35.933226000000005,1451318400000,100,,SH,600660,close,order_39572401,deal_42156073
1451318400000,16,3.2258010000000006,1451318400000,100,,SH,600900,close,order_56038721,deal_38957046
1451318400000,17,6.082083,1451318400000,100,,SH,601009,close,order_54361290,deal_95104836
1451318400000,18,30.240635999999995,1451318400000,100,,SH,601212,close,order_98126053,deal_73905124
1451318400000,19,24.148566000000002,1451318400000,100,,SH,601336,close,order_47629031,deal_67918435
1451318400000,20,16.77816,1451318400000,100,,SH,601788,close,order_63158470,deal_64215037
1451318400000,21,22.860242999999997,1451318400000,100,,SH,601966,close,order_76209351,deal_02158943
1451318400000,22,16.658316,1451318400000,100,,SH,603799,close,order_36407852,deal_75341968
1451404800000,0,38.06141499999999,1451404800000,100,,SZ,000001,open,order_04156973,deal_47396180
1451404800000,1,3.5446750000000002,1451404800000,100,,SZ,000063,close,order_26794803,deal_90415678
1451404800000,2,24.043879999999998,1451404800000,100,,SZ,002027,close,order_71905423,deal_57642309
1451404800000,3,15.896120000000002,1451404800000,100,,SZ,002081,close,order_02681354,deal_32968157
1451404800000,4,14.288535000000001,1451404800000,100,,SZ,002142,close,order_40912768,deal_97158603
1451404800000,5,21.837194999999998,1451404800000,100,,SZ,002241,close,order_50671934,deal_74390185
1451404800000,6,17.3739,1451404800000,100,,SZ,002304,close,order_93261784,deal_09162573
1451404800000,7,8.716905,1451404800000,100,,SZ,002465,close,order_75902816,deal_65702314
1451404800000,8,23.46475,1451404800000,100,,SZ,002602,close,order_41260785,deal_30728194
1451404800000,9,2.9755300000000005,1451404800000,100,,SZ,002739,close,order_91037256,deal_60243789
1451404800000,10,26.350414999999998,1451404800000,100,,SZ,300015,close,order_54798613,deal_09571864
1451404800000,11,12.653529,1451404800000,100,,SH,600019,close,order_51027864,deal_93608524
1451404800000,12,29.558865,1451404800000,100,,SH,600048,open,order_16258390,deal_42693850
1451404800000,13,5.772486,1451404800000,100,,SH,600100,close,order_20693514,deal_14302875
1451404800000,14,172.38560700000002,1451404800000,100,,SH,600104,close,order_98350126,deal_35074681
1451404800000,15,10.825908,1451404800000,100,,SH,600415,close,order_30416792,deal_19682375
1451404800000,16,15.539772000000001,1451404800000,100,,SH,600606,close,order_84693705,deal_52194680
1451404800000,17,13.522398,1451404800000,100,,SH,600674,close,order_05879624,deal_65490382
1451404800000,18,11.634855,1451404800000,100,,SH,600705,close,order_61320754,deal_01267435
1451404800000,19,11.614881,1451404800000,100,,SH,600816,close,order_74386159,deal_07369814
1451404800000,20,9.757299,1451404800000,100,,SH,601169,close,order_31946758,deal_49605273
1451404800000,21,23.099931,1451404800000,100,,SH,601216,close,order_63912840,deal_27356984
1451404800000,22,6.4416150000000005,1451404800000,100,,SH,601328,close,order_21895746,deal_67154892
1451404800000,23,13.722138,1451404800000,100,,SH,601611,close,order_98742036,deal_70534962
1451491200000,0,10.16473,1451491200000,100,,SZ,000008,close,order_13947256,deal_71593624
1451491200000,1,5.331990000000001,1451491200000,100,,SZ,000157,close,order_89175460,deal_67824319
1451491200000,2,19.410839999999997,1451491200000,100,,SZ,000776,close,order_24076531,deal_72061984
1451491200000,3,8.996485,1451491200000,100,,SZ,002468,close,order_46925180,deal_36841059
1451491200000,4,25.80774,1451491200000,100,,SZ,002555,open,order_09582763,deal_54937016
1451491200000,5,11.96203,1451491200000,100,,SZ,300124,close,order_87412356,deal_49385201
1451491200000,6,7.020861,1451491200000,100,,SH,600008,close,order_48107623,deal_49038752
1451491200000,7,11.505024,1451491200000,100,,SH,600015,close,order_56128349,deal_19753802
1451491200000,8,4.943565,1451491200000,100,,SH,600028,close,order_67920815,deal_10794826
1451491200000,9,9.577533,1451491200000,100,,SH,600369,close,order_61387520,deal_31956827
1451491200000,10,17.816808,1451491200000,100,,SH,600518,close,order_40952186,deal_53087142
1451491200000,11,28.253223000000002,1451491200000,100,,SH,600547,close,order_24873619,deal_02714985
1451491200000,12,22.860242999999997,1451491200000,100,,SH,600703,close,order_28906354,deal_40985213
1451491200000,13,4.953552,1451491200000,100,,SH,600795,close,order_48712093,deal_41537860
1451491200000,14,7.540185,1451491200000,100,,SH,601118,close,order_26138057,deal_68407139
1451491200000,15,20.962712999999997,1451491200000,100,,SH,601163,close,order_96820174,deal_54907628
1451491200000,16,6.321771,1451491200000,100,,SH,601318,close,order_04872531,deal_12564879
1451491200000,17,19.684376999999998,1451491200000,100,,SH,601555,close,order_41560928,deal_95267843
1451491200000,18,36.842043000000004,1451491200000,100,,SH,601991,close,order_61278350,deal_36987054
1451836800000,0,33.32993000000001,1451836800000,100,,SZ,000001,close,order_85671034,deal_75841329
1451836800000,1,12.631025,1451836800000,100,,SZ,000002,close,order_24675983,deal_45170839
1451836800000,2,10.833725,1451836800000,100,,SZ,000060,close,order_71659408,deal_39152786
1451836800000,3,9.66548,1451836800000,100,,SZ,000166,close,order_93084165,deal_59328046
1451836800000,4,33.299975,1451836800000,100,,SZ,000402,close,order_26398451,deal_49631580
1451836800000,5,14.11879,1451836800000,100,,SZ,000627,close,order_41568093,deal_59280746
1451836800000,6,21.587569999999996,1451836800000,100,,SZ,000723,close,order_85376142,deal_34670825
1451836800000,7,36.724830000000004,1451836800000,100,,SZ,000826,close,order_08416532,deal_79346120
1451836800000,8,3.0853650000000004,1451836800000,100,,SZ,000895,close,order_26179845,deal_71086493
1451836800000,9,31.183154999999996,1451836800000,100,,SZ,001979,close,order_21967340,deal_52173904
1451836800000,10,34.438265,1451836800000,100,,SZ,002065,close,order_65380421,deal_93207165
1451836800000,11,8.816755,1451836800000,100,,SZ,002074,close,order_65309412,deal_45038126
1451836800000,12,8.886650000000001,1451836800000,100,,SZ,002202,close,order_69452381,deal_53142980
1451836800000,13,5.6614949999999995,1451836800000,100,,SZ,002252,close,order_52870936,deal_50724369
1451836800000,14,6.33049,1451836800000,100,,SZ,002310,close,order_95640218,deal_91042576
1451836800000,15,11.033425,1451836800000,100,,SZ,002352,close,order_87956203,deal_83741562
1451836800000,16,67.75821,1451836800000,100,,SZ,002385,close,order_92016437,deal_17408965
1451836800000,17,14.248595,1451836800000,100,,SZ,002415,close,order_04675912,deal_50376214
1451836800000,18,7.928090000000001,1451836800000,100,,SZ,002466,close,order_93758426,deal_76451328
1451836800000,19,23.374885,1451836800000,100,,SZ,002555,close,order_85620914,deal_09536287
1451836800000,20,36.545100000000005,1451836800000,100,,SZ,002714,close,order_56438912,deal_57810249
1451836800000,21,14.298520000000002,1451836800000,100,,SZ,002797,close,order_17342068,deal_02479536
1451836800000,22,15.366915,1451836800000,100,,SZ,002841,close,order_41783956,deal_83240569
1451836800000,23,11.153245000000002,1451836800000,100,,SZ,300027,close,order_21608945,deal_81705243
1451836800000,24,8.187700000000001,1451836800000,100,,SZ,300070,close,order_48217905,deal_10678495
1451836800000,25,25.90109,1451836800000,100,,SZ,300144,close,order_85643917,deal_98724563
1451836800000,26,16.468563,1451836800000,100,,SH,600029,close,order_42598706,deal_07465923
1451836800000,27,5.7824729999999995,1451836800000,100,,SH,600030,close,order_62981350,deal_41029837
1451836800000,28,11.544972,1451836800000,100,,SH,600031,close,order_17930526,deal_73604192
1451836800000,29,14.431215,1451836800000,100,,SH,600036,close,order_52648031,deal_20983467
1451836800000,30,14.381280000000002,1451836800000,100,,SH,600038,close,order_01253874,deal_84920563
1451836800000,31,10.126818,1451836800000,100,,SH,600050,close,order_01268479,deal_86097534
1451836800000,32,5.872356,1451836800000,100,,SH,600074,close,order_96140785,deal_54870329
1451836800000,33,4.284423,1451836800000,100,,SH,600109,close,order_29481507,deal_87143920
1451836800000,34,18.286196999999998,1451836800000,100,,SH,600115,close,order_45193682,deal_37401265
1451836800000,35,14.501123999999999,1451836800000,100,,SH,600118,close,order_75014962,deal_89354267
1451836800000,36,16.039122,1451836800000,100,,SH,600170,close,order_31467905,deal_89061254
1451836800000,37,15.609681,1451836800000,100,,SH,600177,close,order_94283071,deal_15349682
1451836800000,38,38.290158000000005,1451836800000,100,,SH,600208,close,order_79814563,deal_34509768
1451836800000,39,12.333945000000002,1451836800000,100,,SH,600221,close,order_75829064,deal_29534618
1451836800000,40,7.78986,1451836800000,100,,SH,600297,close,order_12894367,deal_56218947
1451836800000,41,8.109444000000002,1451836800000,100,,SH,600332,close,order_91305726,deal_64258971
1451836800000,42,16.318758,1451836800000,100,,SH,600352,close,order_98274315,deal_95863701
1451836800000,43,8.119431000000002,1451836800000,100,,SH,600362,close,order_56274891,deal_26408179
1451836800000,44,26.225862000000003,1451836800000,100,,SH,600372,close,order_92037461,deal_62783514
1451836800000,45,4.414254000000001,1451836800000,100,,SH,600390,close,order_59837041,deal_20978531
1451836800000,46,33.995748000000006,1451836800000,100,,SH,600482,close,order_31659074,deal_39857201
1451836800000,47,14.361305999999999,1451836800000,100,,SH,600485,close,order_39621074,deal_42935871
1451836800000,48,16.898004,1451836800000,100,,SH,600498,close,order_56284073,deal_91384520
1451836800000,49,12.573633,1451836800000,100,,SH,600519,close,order_64731825,deal_67819450
1451836800000,50,6.9609390000000015,1451836800000,100,,SH,600570,close,order_16480935,deal_95032876
1451836800000,51,9.837195000000001,1451836800000,100,,SH,600585,close,order_28614309,deal_67908132
1451836800000,52,27.324432,1451836800000,100,,SH,600649,close,order_61945378,deal_07689142
1451836800000,53,31.279283999999997,1451836800000,100,,SH,600682,close,order_75286930,deal_37498051
1451836800000,54,209.73698700000006,1451836800000,100,,SH,600688,close,order_40257613,deal_36152984
1451836800000,55,7.460289000000001,1451836800000,100,,SH,600741,close,order_12649075,deal_42507863
1451836800000,56,27.274497,1451836800000,100,,SH,600820,close,order_54390182,deal_49682750
1451836800000,57,14.720838,1451836800000,100,,SH,600837,close,order_64275803,deal_69805743
1451836800000,58,27.833768999999997,1451836800000,100,,SH,600959,close,order_42753690,deal_02471683
1451836800000,59,16.888017,1451836800000,100,,SH,600977,close,order_48035162,deal_09743512
